fname,camera
img_0002a04_manip.tif,0.00050832913,0.0017308416,0.0057508415,0.000111766705,0.0005325597,0.0077335835,0.9166855,0.06565361,0.00073128444,0.00056172686
img_001e31c_unalt.tif,0.0013334695,0.0013781525,0.0047067762,0.008252151,0.00027578205,0.982084,0.00024317787,0.0010110693,0.00013116404,0.000584233
img_00275cf_manip.tif,1.0496391e-06,0.9999942,1.4688634e-07,6.4542036e-08,6.11626e-07,3.0794783e-07,1.4382323e-06,1.6942549e-06,7.14168e-08,3.7869216e-07
img_0034113_unalt.tif,1.1305059e-10,2.1809563e-11,4.2708795e-11,1.7451544e-11,1.0,8.108979e-12,5.4990672e-11,9.214528e-10,1.2059235e-11,6.2987213e-13
img_00344b7_unalt.tif,9.635487e-09,8.469878e-08,9.572856e-10,0.99999535,2.0675416e-06,9.75701e-08,2.338769e-08,6.511428e-07,1.6770434e-06,5.8109464e-09
img_0062ce8_manip.tif,0.003917668,0.00076751545,0.00010619737,0.08272648,0.9108408,0.00010182439,5.7511737e-05,0.0010890573,0.00029652385,9.6471e-05
img_00885c3_manip.tif,0.99998623,9.8898e-07,4.313131e-06,3.9799854e-08,5.64173e-06,1.1633259e-08,1.3924986e-07,2.0553275e-06,8.310127e-09,5.771778e-07
img_008a869_unalt.tif,0.9999978,1.5611029e-08,1.5057071e-06,2.688643e-08,6.057323e-07,5.757717e-09,1.9664542e-08,2.1220272e-08,1.2930682e-08,8.918588e-08
img_008fb06_manip.tif,5.2141e-07,4.7764917e-07,1.7595514e-05,1.5206977e-07,6.499741e-07,0.9999768,5.1399377e-07,3.9225583e-07,3.380112e-07,2.5169556e-06
img_00c98af_manip.tif,0.00040839505,0.005426371,0.0035180007,0.00026675683,0.0017796045,0.0004445067,0.8940758,0.01942178,0.07180859,0.0028502129
img_00d0e3b_unalt.tif,4.009731e-08,1.6538269e-07,1.1135252e-08,0.99999475,1.3534739e-06,1.3595988e-07,5.034074e-07,1.4176292e-06,1.7029324e-06,3.4535603e-08
img_00e097a_manip.tif,0.00023070026,1.8300381e-05,1.4783899e-05,1.5779228e-06,2.8899292e-05,1.6163954e-06,0.00037358116,5.6477682e-05,1.7400026e-06,0.99927235
img_00f61b7_unalt.tif,8.9529494e-05,0.0006771431,0.00022839088,0.00030355787,0.0003883589,0.00019967755,0.9908971,0.00420761,0.0022204577,0.00078810717
img_010d9d4_unalt.tif,1.30485605e-05,3.2191729e-06,9.678992e-06,1.4151271e-05,0.0001006118,2.317295e-06,1.5180217e-05,0.00010724273,0.99973255,2.0139469e-06
